id,relevance
201767,2.6005999999999996
201768,2.4823500000000034
201773,2.5462861904761906
201774,2.219124645484506
201775,2.496504801920907
201776,2.5739719047619034
201777,2.5333669447219442
201778,2.60539361943612
201781,2.233658138250639
201782,1.9548848686117801
201783,2.0319898556620535
201784,2.222804375223941
201785,2.11815
201790,2.292785737349264
201791,2.341854392591846
201792,1.7472614314529633
201793,2.212972283425914
201794,2.29038271491993
201795,2.524765831364599
201796,2.6448878571428542
201797,2.0062830303030292
201798,2.699099404761907
201799,2.545121666666664
201804,2.341854392591846
201805,2.54145238095238
201806,2.3995083166833178
201808,2.3684389285714285
201809,2.4036866021194827
201811,2.0233434130273995
201812,2.229461322870148
201814,2.5001150000000005
201815,2.4537675412233964
201817,2.2249749624051987
201819,2.554313080808081
201820,2.6718150000000005
201821,2.3305999999999987
201822,2.34180119047619
201823,2.2552384400020595
201827,2.3452491883559334
201830,2.487526248569416
201831,2.4816399858228877
201832,2.3171489846512454
201833,2.7646051902683793
201834,2.4515406446331456
201835,2.655709717722077
201837,2.147255746983166
201838,2.596615703463204
201839,2.8438999999999997
201840,2.7896903320802
201841,2.584965375681743
201843,2.2021585148185157
201844,2.315046541493877
201846,2.3303350000000025
201847,2.719859216343603
201850,2.081466666666666
201852,2.6719792316017315
201853,2.728528095238094
201854,2.664566147766893
201855,1.840468507859339
201856,2.4156495633380994
201858,2.275937866226912
201859,2.253200000000001
201860,2.316495841416499
201862,1.832794456715611
201863,2.1564651324977913
201864,1.8314577806785461
201865,2.2141709156163505
201866,2.127496375030353
201867,2.0806314653129987
201870,2.2943990468600024
201872,1.8667066666666667
201874,2.1957711143388785
201878,2.1496027803772866
201879,2.192895101743267
201880,2.5090153571428573
201881,2.2660234523809506
201882,2.44365
201884,2.3486319309395034
201885,1.8347797023667356
201887,2.427758629853064
201893,2.3538131512967606
201894,2.6480696681096676
201895,2.555320714285713
201896,2.775172857142856
201898,2.5593167808868857
201899,1.407592619047619
201901,2.664566147766893
201903,2.48750992740501
201904,2.4615313799963743
201906,2.8085143525480363
201907,2.370222271312906
201908,2.2807034985401136
201910,2.2095052969252973
201911,2.022104614752923
201912,2.030579715941848
201913,2.9077375091575073
201914,2.229461322870148
201916,2.5474903598362424
201917,2.3657528571428577
201918,1.9017396031746032
201919,2.292785737349264
201920,2.111725563774459
201922,2.050907960194782
201924,2.6726949999999983
201926,2.5435736362798327
201927,1.5281266666666666
201928,2.9527824358974355
201930,2.552601879034591
201931,2.4807804811238476
201932,2.117417428083481
201933,2.234090025264565
201934,2.4971848665314154
201935,1.9762377453102444
201937,2.2759977636274376
201938,2.5431437058119273
201939,2.1296936390756245
201940,2.572221428571429
201941,2.2431236542197204
201942,2.1756268817664717
201943,2.131179523809524
201944,2.5573196213650475
201946,1.9598148809523814
201947,2.307148463705
201950,2.1322297379058552
201952,2.057862693952847
201953,2.1291375230350207
201955,2.5624835450298855
201956,2.182635262198812
201957,2.4192061754511953
201958,1.7325570241474124
201959,2.5678804120239302
201961,2.3699786255411253
201963,2.2541496326950217
201964,2.0328402380952357
201966,1.9893440476190478
201967,2.4233533455287404
201968,1.4981500360750362
201969,1.9781371459665227
201970,2.303955663543466
201971,2.2027173701188674
201972,2.0956726889796338
201974,2.4977194937260676
201975,2.1306939137662964
201979,2.7068549465246683
201981,2.377935040525735
201982,2.0233434130273995
201983,2.46718396936397
201984,2.238992731990233
201985,2.407395357142858
201987,2.0978269949494956
201989,2.4397265584130357
201990,2.4911023139637245
201991,2.439038571428571
201992,2.554313080808081
201993,2.6746783333333344
201994,2.112299999999999
201997,2.2636044757515847
201998,2.7603516562000614
201999,2.5225749999999976
202000,2.6200657142857127
202001,2.456210002279098
202005,2.4899428174603164
202006,2.1200788095238114
202007,1.9254082535520025
202008,2.337633809523809
202009,2.0344195559477454
202010,2.3378853679653675
202012,2.4313810714285706
202013,2.1479161256635515
202014,2.0871665653121134
202016,2.515288485958486
202017,2.2759977636274376
202018,2.447249642857141
202019,1.9059360948691835
202024,2.6949565873015864
202025,2.5715703582446965
202029,2.265858694499945
202030,1.9954571320346326
202031,2.031657645282576
202035,2.5193797705405148
202036,2.1829375010388468
202038,2.5649934897292246
202039,2.264847687737229
202041,2.424593387341386
202043,2.3649754825954004
202044,2.444486752788984
202045,2.391031237506896
202046,2.3402525801975798
202047,2.0890272569779564
202049,2.2249749624051987
202050,2.2849517785397704
202051,2.3989876096126106
202052,2.1756268817664717
202053,2.5926318525411642
202055,2.655539246031748
202058,2.2436478679186997
202059,2.3505457575757576
202060,2.7309364915639907
202061,2.6603345238095257
202062,2.3944134014071126
202063,2.26067471805654
202064,1.9524909441702565
202065,2.3944134014071126
202066,2.3486319309395034
202067,1.867961404382152
202070,2.4931375295945886
202071,2.335307325554686
202072,2.263513618742369
202073,2.669153297618704
202076,2.217051312894324
202078,2.5418681150222318
202079,2.8189349999999997
202081,2.250320714285718
202085,2.1504566762213204
202087,2.035058152323357
202088,2.657132395762135
202089,2.578885484106644
202090,2.345863676262811
202092,2.0393974386724385
202094,2.4585775096145674
202095,2.1068820832387223
202097,2.6663061507936527
202098,2.234090025264565
202099,2.474831001778802
202101,2.803629601449274
202103,2.2466528651903643
202105,2.9084940476190484
202107,2.2778066666666703
202108,2.351423318903319
202109,1.650512507215007
202111,2.09418922941383
202113,2.4535086989604427
202116,2.210199761904763
202117,2.545337738095238
202118,2.3877285409035407
202120,2.401998174603177
202122,2.4311833333333333
202123,2.31555188087884
202127,2.597774558235881
202129,2.4630404289393546
202130,2.3965950505050526
202131,2.4156495633380994
202132,2.550237788421878
202133,2.2689191644125675
202134,2.0233434130273995
202137,2.6016516666666663
202138,2.496504801920907
202139,2.3498630877455886
202140,2.60968333333333
202141,2.4548023291414482
202143,1.8314577806785461
202144,2.158850339545864
202145,2.2139016813347476
202146,2.4778576616368873
202147,2.283328347302245
202148,2.2150252322511834
202149,2.271615537240537
202151,2.0383032357800617
202152,2.8915499999999987
202155,2.236639999999999
202157,2.3944134014071126
202158,2.19908052201623
202161,2.184268173548943
202164,2.2212417154450907
202166,2.0658096532054446
202169,2.3584829945578827
202170,2.017850000000003
202171,2.2543190668096944
202175,2.3619899999999996
202177,2.2617020598845623
202179,2.8412865476190454
202182,2.035375634920634
202185,2.431216533099311
202186,2.0430466666666693
202188,2.3940255154238
202190,2.590109065934065
202191,2.1884744047619056
202192,2.0735795101011543
202194,2.6086473344792274
202195,2.4250245574125984
202196,2.3481962192700663
202197,2.3481962192700663
202199,2.681487560469717
202200,2.3553407006879494
202201,2.495542857142857
202202,2.776735572760572
202205,2.804150000000001
202207,1.6186350000000005
202208,1.6186350000000005
202210,2.147215973415975
202214,2.393142513059423
202215,2.180480328329802
202216,2.489816720225511
202219,2.407271309386369
202220,2.2164631391377494
202222,2.7188359799922313
202223,2.333286012324035
202225,2.4967859494672
202226,2.541047593902578
202227,1.8314577806785461
202228,2.1970166666666664
202232,2.132472249960209
202234,2.114566785714284
202235,2.3717630855419127
202236,2.552458571428571
202237,2.228646785714286
202242,2.0523166666666657
202244,2.1921819688644697
202257,2.4628487141423254
202258,2.291798838867001
202259,2.6497867673992688
202260,2.3823180383144087
202262,2.29038271491993
202264,2.315046541493877
202265,2.3592620612964557
202268,2.024844138032061
202269,2.3308793126198726
202272,2.7176549999999975
202274,2.2289929945054965
202275,2.6369070646020645
202278,2.6736499888481524
202279,2.3102841299317833
202280,1.9182116871125126
202281,2.689990311355312
202282,2.65177015151515
202284,2.4640274059475957
202285,2.377935040525735
202286,2.137306671481694
202287,2.2190056502052515
202288,2.3006351899720023
202290,2.632106056998556
202291,2.713759180264179
202292,2.157492240953548
202293,2.7752579581529586
202294,2.265692386609307
202295,2.182106466851169
202297,2.1673340751876164
202298,2.5932492857142866
202299,2.4258247619047597
202300,2.3470574895653886
202302,1.8920281431531347
202303,2.128863333333332
202304,2.877623726551227
202306,2.1442379099022757
202307,2.0299219184769193
202308,2.682694999999998
202309,2.544500431517655
202312,2.159455937950939
202314,2.4770295950217722
202315,2.2641424134199117
202316,2.656762221960938
202317,2.919590762570763
202318,2.3167115149035653
202319,2.3149614682539688
202320,2.494876428571425
202322,1.8906784159350958
202325,2.5678804120239302
202327,2.227934285714285
202328,2.2952563347413664
202329,2.5563355026967063
202330,2.2768157479573734
202333,2.1477042732267733
202334,2.478608389016385
202335,2.1889678126148016
202337,2.1219983766233774
202338,2.541047593902578
202340,2.6778283333333324
202341,2.2143599869901336
202342,2.3356131149725985
202343,1.9838633051349723
202344,1.9955092604617608
202346,2.7755583333333336
202348,2.500154047619047
202350,1.3805437698412697
202352,2.4159454709429804
202353,2.617437142857142
202354,2.3879696039014062
202355,2.1285849789099793
202357,2.4192061754511953
202358,2.288926239465864
202359,2.137516666666668
202360,2.1291375230350207
202361,2.544858412698413
202362,2.4599592548522353
202363,1.832794456715611
202364,2.480302461669738
202365,2.7187285352342876
202366,2.736119471072938
202367,2.233232164502164
202368,2.382861666666665
202370,2.0663076056969696
202371,2.1548454339173175
202374,2.1785067175288617
202375,2.564966666666667
202378,2.2348089608165536
202381,2.314030403238702
202383,2.331661846625597
202384,2.198096071728728
202385,2.0233434130273995
202386,2.2823112814422384
202387,1.9402336471861472
202390,1.899428818811907
202391,2.321993188678375
202393,1.9457996043970718
202397,2.257737384004885
202399,2.3528645468420466
202400,2.4420401051670653
202401,1.905988095238097
202402,2.0459353718824964
202403,2.058574444444444
202404,2.439204058441558
202405,2.6959499735670245
202410,2.2689191644125675
202411,2.6233255952380965
202412,1.8926351984126981
202413,2.331127623030136
202416,2.6634122924072923
202417,2.1063856612715326
202418,2.437883333333333
202419,2.182635262198812
202421,2.6647375640209465
202424,2.214574394958559
202425,2.635150767971277
202427,2.1704282083112965
202428,2.6805999999999996
202429,2.1608663381385638
202431,2.0531979769396127
202435,2.8989970238095224
202437,2.347069896097227
202440,1.986749365079365
202441,2.1651433776494584
202442,2.3995287265512273
202443,2.1306939137662964
202445,2.140577539682541
202446,2.3939633506254046
202449,2.1031940476190463
202451,2.1432547542408567
202453,1.8347797023667356
202454,2.456210002279098
202457,2.475118508604744
202459,2.455919960064726
202461,2.8238996428571412
202462,2.3270354458481854
202463,2.5634892060220187
202465,1.9457996043970718
202466,2.420830714285716
202467,2.554463416305916
202468,2.6774563095238104
202469,2.061232295899203
202470,2.0075519755244744
202471,2.3450771995763096
202472,2.2190056502052515
202473,2.4404990079365088
202474,2.299456922146481
202475,2.431684592352092
202476,2.585232936507933
202477,2.888313513708513
202478,2.5012999999999996
202479,2.550237788421878
202481,2.3742409856610176
202482,1.955941666666665
202483,2.1219338095238065
202484,2.034816071428571
202486,2.2298676890413516
202489,2.2687345141646698
202490,2.424091591178431
202494,1.998943606369875
202495,2.2413111570333806
202497,2.6598022619047637
202498,2.5193988095238087
202499,2.7412550547816585
202500,2.391031237506896
202505,2.103309307359307
202506,2.570595
202507,2.2588771500721507
202509,2.0708729043412655
202510,2.681487560469717
202512,2.919590762570763
202514,2.1641000914948307
202515,2.281689774669774
202516,2.3386478980459056
202517,2.316495841416499
202518,2.294591189570234
202520,2.10400091906806
202522,2.5129468207662904
202527,2.29038271491993
202529,2.3047316748318214
202530,1.7952661938061913
202531,2.375717243867243
202533,2.2947498524620413
202534,2.182635262198812
202535,2.7076133602485726
202536,2.323268878882555
202537,1.9933085826432764
202538,2.5216836332458383
202540,2.3747589682539685
202541,2.4385536036117026
202542,2.050907960194782
202543,1.9651550829113444
202545,1.8936766666666651
202548,2.050907960194782
202549,1.987104444444444
202550,2.5193988095238087
202554,2.3034911677585588
202557,2.482521944494106
202560,2.2650859093279108
202561,2.4893166526027803
202562,1.9905543088855584
202564,2.214574394958559
202565,2.0988310714285716
202566,2.212950000000001
202567,2.541047593902578
202569,2.6346949999999962
202570,2.0847577351765043
202572,2.664862841789323
202573,2.2153016263508327
202574,2.307148463705
202575,2.022104614752923
202576,2.2463744335978784
202577,2.364670258993782
202578,1.8356715902669143
202582,2.528170880724776
202585,2.736119471072938
202587,2.4375021509649013
202588,2.2718062263305465
202589,2.327559594342188
202590,1.8942499999999982
202591,2.698933333333331
202592,2.405078560343164
202593,2.164816125534485
202594,2.517266185806629
202595,2.508588125763126
202596,2.4103461177711174
202597,2.4385536036117026
202598,2.6231183333333337
202599,2.117417428083481
202601,2.2466528651903643
202602,1.901436697330448
202603,2.1499885091767283
202604,2.333286012324035
202605,2.013590396825398
202607,2.431216533099311
202610,2.564453452380952
202611,2.2158202094373056
202612,2.4664324759581686
202613,2.2197286471950703
202614,2.182396320311297
202615,2.517026212121212
202616,2.0113600000000007
202618,2.0217976190476192
202622,2.2291672471624717
202623,2.187807059056782
202624,2.176637255937938
202626,2.669153297618704
202630,2.3816779079479553
202631,2.443717857142853
202632,2.0062830303030292
202633,2.776373549530233
