id,relevance
220823,2.087300519761941
220825,2.548475343707394
220827,2.470605029466351
220830,2.6697078203820777
220831,2.6697078203820777
220833,2.0423103785079197
220834,2.6542185504247033
220839,2.1744037209103295
220842,2.680490816131956
220843,2.194000283615926
220847,2.17528750352111
220848,2.274003274168754
220850,2.2163065233970167
220852,2.2748838227027517
220854,2.160691718100001
220855,2.6625961952037716
220856,2.4149527596574543
220858,2.6377257258114133
220859,2.1458604819011455
220860,2.4912138193573723
220861,2.195037944837318
220865,2.094589606587995
220866,2.691964875625712
220868,2.4554942337529826
220870,2.3186208001328086
220873,2.348802551934289
220874,2.39352967780144
220875,2.456248446490556
220876,2.642195925483527
220877,2.2777761797679883
220878,2.1833071254289127
220879,2.1480323118070586
220880,2.383519619592889
220881,2.2480188493028916
220882,2.4693319425720803
220883,2.5176139769513606
220884,2.1598914956437523
220887,2.380774533951012
220888,2.6555242586119845
220889,2.4071822376282084
220890,2.0530328801560342
220891,2.4734586721219842
220892,2.031302458503232
220893,2.300038339719089
220895,2.326807893985789
220896,2.4591569691254858
220897,2.477036391520927
220898,2.32892968583486
220899,2.157834868140314
220901,2.5833383819212945
220902,2.096776231368957
220903,2.289952915380913
220904,2.276892668041835
220905,2.465530019534645
220906,2.35490538752374
220909,2.0522840341543005
220910,2.2013174614722555
220911,2.1667075265407822
220912,2.1667075265407822
220913,2.0641162676716105
220914,2.477547148052223
220915,2.5161792346212044
220916,2.1696674400042943
220917,2.2406205906915053
220920,2.1910284180790063
220921,2.6178279372373527
220924,2.4617388546307906
220926,2.6413734257396566
220927,2.2211433059547945
220928,2.4126968202223367
220929,2.3879183209584576
220930,2.2611337799374946
220931,2.379312755106699
220933,2.5118588816371745
220935,2.3916853973258823
220936,2.502606955409913
220937,2.1845854857717524
220938,2.6206188973536864
220940,2.218833992238753
220941,2.4349570711259596
220942,2.187747585689833
220944,2.467208936478561
220945,2.312603742963948
220947,2.2868653614783847
220948,2.2692817737045092
220951,2.3171570099827177
220952,2.6377257258114133
220953,2.3017300308653414
220954,2.5012563047938308
220955,2.6930637591755957
220959,2.384329010180135
220960,2.577908608111027
220961,2.3028607648077024
220962,2.519079503919026
220963,2.1378545486813834
220964,2.4976115168055535
220966,2.2327238092524797
220968,2.284843609748767
220969,2.1127894646260486
220972,2.348555205728613
220973,2.533797944484516
220974,2.2285245043766437
220975,2.2752458372869735
220977,2.509196200891945
220979,2.1135759037373827
220980,2.2282409186945467
220981,2.32907136739809
220982,2.534356590812063
220983,2.491276339991702
220985,2.0596875203575973
220986,2.403835963731061
220989,2.2731780667942587
220991,2.685855548754107
220992,2.3571081804924914
220994,2.5508337016687084
220995,1.900595864207292
220996,2.3470936739172545
220997,2.3384588541848466
220998,2.576610573296411
221000,2.4095931655689293
221001,2.06294248933206
221002,2.4899089978176576
221004,2.273628377018448
221006,2.342506729985395
221007,2.1189223369602197
221008,2.503341659813938
221009,2.2621029491576348
221010,2.1905210005107207
221013,2.3475949578613307
221014,2.6278870793660536
221015,2.217019227620469
221016,2.341040355709727
221019,2.181662634494848
221020,2.4879815736358584
221021,2.332028526393617
221027,2.6946177630190147
221028,2.4649765704564843
221029,2.1655928237265405
221030,2.326247686646246
221031,2.5027133093841285
221032,2.4269908006381997
221033,2.4235197109520494
221034,2.525145224411546
221036,2.2776765021514174
221038,2.0375176856039925
221039,2.672719140349931
221041,2.4923913447491093
221042,2.186768347822199
221044,2.4008785516881206
221046,2.5282021841475535
221047,2.646702449387179
221048,2.1308789599289586
221051,2.558617920878398
221052,2.671095323316957
221053,2.419789313752877
221054,2.2072962369371574
221055,2.563447368987578
221056,2.3853041979337073
221059,2.6625961952037716
221061,2.540133254129194
221064,2.2383078470038495
221066,2.183512706009081
221067,2.361769646722581
221068,2.670899127450061
221069,2.670899127450061
221070,2.2538532122153105
221074,2.2683285342795663
221075,2.4418076771441717
221076,2.4979145430590695
221079,2.519133675646295
221081,2.4507689605436362
221082,2.3251926888178156
221083,2.4945582432367193
221084,2.180833219266018
221085,2.670806817329946
221086,2.4233438088422594
221087,2.39518275535619
221088,2.373625224914011
221089,2.058653814335582
221090,2.510633547070342
221091,2.158503284674382
221094,2.177276208433869
221095,2.484184635328836
221096,2.502181176179439
221098,2.386930996764147
221099,2.5887666141270733
221100,2.2471203564364144
221101,2.3543210781551656
221102,2.273463057433906
221103,2.5024755264176544
221105,2.1708505609576965
221106,2.5083361494818814
221108,2.4962740673379873
221109,2.4547967825049564
221110,2.354537254251124
221112,2.2264341576329363
221114,2.2868561367398335
221115,2.260217606589264
221116,2.4645920439546205
221117,2.6496962957618124
221118,2.39518275535619
221119,2.455758944507958
221122,2.3594311093335754
221123,2.293079847035448
221124,2.3137678458951987
221127,2.6764153295388287
221129,2.2868561367398335
221130,2.54539185979625
221131,2.314775100730405
221133,2.282506081380878
221135,2.177276208433869
221138,2.2692817737045092
221140,2.5433529992583073
221141,2.32797967873793
221142,2.694273077320252
221143,2.456017619047552
221144,2.304849928649488
221145,2.4800806500179577
221146,2.3077022804245715
221147,2.2561418613550175
221149,2.087300519761941
221150,2.519337759760443
221151,2.4642965084593134
221154,2.367952731286802
221155,2.3884449692243277
221157,2.6459390657809774
221159,2.5591505523247133
221162,2.046396484868126
221163,2.2158543722866204
221164,2.33646236610094
221165,2.205589532135597
221167,2.3850774180460457
221168,2.1369787484046445
221169,2.19948861221402
221171,2.2560491084206817
221173,2.2752458372869735
221179,2.4877025242235393
221180,2.516738701432914
221182,2.6593874133157835
221185,2.273246273754551
221187,2.406365081158016
221189,2.579414668193862
221190,2.322515997128406
221191,2.1486263611837613
221192,2.263997538898308
221193,2.2717147404609204
221195,2.6442848112608353
221196,2.175419885852153
221197,2.6413734257396566
221198,2.3667165157512526
221200,2.2013174614722555
221201,2.229033803229385
221203,2.2611337799374946
221205,2.6035909285627903
221206,1.8192064117778903
221208,2.06296020843695
221209,2.6845508034584316
221210,2.3102497875117676
221211,2.662434849998289
221212,2.6013219815379007
221213,2.1486263611837613
221215,2.3742322090008012
221216,2.507369275489763
221217,2.674371653243416
221218,2.2211433059547945
221219,2.6611339856950345
221220,2.358891072210813
221222,2.175419885852153
221223,2.246744323794593
221224,2.557904619339059
221225,2.332918844954618
221226,2.6175519944714853
221228,2.1358474568689862
221231,2.1248180707476405
221233,2.4985956992445253
221234,2.465530019534645
221235,2.4978113762670437
221238,2.1458604819011455
221240,2.1916318155260357
221241,2.449028232843088
221242,2.437361293800554
221243,2.3454967148926373
221244,2.2215171346598175
221245,2.5504492212708407
221249,2.39518275535619
221250,2.310233765912038
221251,2.1962905146525666
221252,2.402899631690254
221253,2.6144987700564237
221255,2.3564069361557944
221257,2.3146834490451726
221258,2.2693532789462707
221259,2.669957258308447
221260,2.041514255195553
221263,2.5218245921076146
221264,2.4154690230639186
221266,2.2993109009281323
221268,2.499299629488599
221269,2.0237002510593594
221270,2.141266495206924
221271,2.2137293991202367
221272,2.2639531292486974
221273,2.627067910829195
221275,2.3470936739172545
221276,2.2784567842735752
221279,2.6658611710421964
221284,2.6063829180460707
221286,2.33646236610094
221287,2.664420699207501
221289,2.5873779369925614
221290,2.563599561557422
221292,2.1299857247334324
221294,2.298039138870459
221295,2.156737037421819
221296,2.6772106737993964
221300,2.6522529532917103
221302,2.3640443325934766
221303,2.243118266345689
221305,2.1865322699956176
221306,2.1566274902057607
221308,2.2013174614722555
221309,2.2111301616263623
221311,2.20023758252402
221313,2.402438882665968
221314,2.3234505315715994
221315,2.1009213179537025
221316,2.4428803159689005
221317,2.125356604473716
221318,2.2560491084206817
221319,2.148908168440482
221320,2.33167506366898
221321,2.2089555762024276
221323,2.348802551934289
221324,2.4923074322576726
221325,2.4237550432400323
221329,2.64519384594436
221331,2.5637114872518274
221333,2.3829891686625673
221335,2.5303159967006015
221336,2.642636122150229
221338,2.506280385109036
221339,2.125356604473716
221340,2.205589532135597
221341,2.4682552456649014
221342,2.486934957664345
221345,2.3611395759726124
221346,2.361691792254542
221347,2.380311843816273
221351,2.7117163191792497
221352,2.5161266453229794
221353,2.642636122150229
221354,2.3234505315715994
221356,2.2699548566723875
221357,2.6715603166984234
221358,2.3742322090008012
221359,2.6648177530179624
221360,2.642195925483527
221361,2.479547653417585
221362,2.246879931665844
221363,2.47275984804176
221366,2.0375176856039925
221367,2.177322116205425
221368,2.367924168576715
221369,2.559043244473683
221370,2.462656994989822
221371,2.2093156161404566
221372,2.139029328986374
221374,2.1938221402775797
221375,2.273246273754551
221377,2.19511749451243
221378,2.239965983231876
221379,2.0588683647723105
221380,2.368763123562452
221382,2.1445098545056203
221383,2.2406205906915053
221384,2.202336080547799
221385,2.5176139769513606
221386,2.4547967825049564
221387,2.107224586695005
221388,2.265703403872759
221389,2.5565326903482197
221392,2.048153512374577
221393,2.362307080758962
221394,2.152987599217873
221399,2.507611616771109
221402,2.289952915380913
221403,2.2337207603988514
221406,2.35435516995922
221410,2.4091214179282963
221414,2.047129241396953
221417,2.517909151329827
221418,2.614972862495063
221421,2.4938416265969643
221424,2.3645323075444704
221425,2.0847200760112723
221428,2.3675411336202474
221429,2.3204716423487888
221430,2.350231337492211
221431,2.3289613619677563
221433,2.3915992524195024
221435,2.316817830398592
221436,2.4090481321386763
221437,2.217019227620469
221438,2.5504492212708407
221439,2.418819803810358
221440,2.594376802135825
221441,2.0417037825527458
221442,2.4781501411461604
221444,2.5412170394195956
221445,2.267647713737053
221446,1.9217405308714812
221447,2.4149527596574543
221448,1.985747754026805
221451,2.51727934973894
221452,2.473320195559645
221453,2.474975301220793
221454,2.154418086593186
221456,2.529990554686026
221459,2.6664693123058
221460,2.2413729855075966
221461,2.1792736537479347
221462,2.3614758774744224
221464,2.4539055645087373
221465,2.1807564986985293
221466,2.238154452629711
221467,2.245183800356012
221468,2.1910284180790063
221469,2.493657697597128
221470,2.2087782738804305
221472,2.205589532135597
221474,2.5663709728418618
221475,2.1905210005107207
221476,2.2111301616263623
221477,2.6652030486600844
221478,2.4547967825049564
221479,2.465278775117037
221480,2.3742322090008012
221481,2.257473556138
221482,2.659852916134487
221483,2.6753329822047665
221484,2.6639952320865166
221485,2.6836326240733848
221486,2.685855548754107
221487,2.6475560832602767
221488,2.6206188973536864
221489,2.4958891717283307
221490,2.646702449387179
221491,2.572772492632565
221492,2.5186492811122703
221493,2.5220754523806637
221494,2.5020841254607795
221495,2.669076253915228
221496,2.2516518812272306
221497,2.5873063066972004
221498,2.6649088015882008
221499,2.4149527596574543
221500,2.66317789669434
221501,2.620881285464577
221502,2.2151540033424144
221503,2.6484638996880627
221504,2.3553195051478713
221505,2.479269697092635
221506,2.2855897188087178
221507,2.2849018155359038
221508,2.6664693123058
221509,2.435008810423017
221510,2.6701341197431687
221511,2.4716553541169732
221512,2.212417509135079
221513,2.4149527596574543
221514,2.664420699207501
221515,2.2613062160464397
221516,2.4021145769835117
221517,2.252788683800051
221518,2.55746576089097
221519,2.642636122150229
221520,2.4968683808725496
221521,2.1445098545056203
221522,2.1566274902057607
221523,1.8192064117778903
221524,1.8192064117778903
221525,2.019696437398422
221526,2.677116548078934
221527,2.63434670860715
221528,2.4541728357809407
221529,2.6521263819149152
221530,2.657893998643605
221531,2.1833071254289127
221532,2.5137242951641197
221533,2.6542185504247033
221534,2.1913359052200123
221535,2.048392885475363
221536,2.47125873645028
221537,2.6091629379240353
221538,2.368763123562452
221539,1.8192064117778903
221540,2.37564814622992
221541,2.6946177630190147
221542,2.7178265240783372
221543,2.1144780194117048
221544,2.3880541121605936
221545,2.500452438735791
221546,2.6772106737993964
221547,2.479269697092635
221548,2.677026132961284
221549,2.2285245043766437
221550,2.196720792465927
221551,2.435008810423017
221552,2.6771378980594274
221553,2.177276208433869
221554,2.3277639811620925
221555,2.217019227620469
221556,2.6780689532872595
221557,1.8192064117778903
221558,2.674546120230303
221559,2.5963761247070845
221560,2.6167302765615457
221561,2.538845239333072
221562,2.6704497070002438
221563,2.6784468185954298
221564,2.2425542345019616
221565,2.5573277607119675
221566,2.506593738688024
221567,2.500693596082026
221568,2.3012798727261266
221569,2.2211433059547945
221570,2.3118169740045014
221571,2.4302140446601697
221572,2.528038633429415
221573,2.4636896662930865
221574,2.1636573119894003
221575,2.5917277625367703
221576,2.4381093820129784
221577,2.562310491407379
221578,2.285849783409217
221579,2.2844888770461416
221580,2.6946177630190147
221581,2.6137312532024515
221582,2.0423103785079197
221583,2.6293535118539717
221584,2.629195567798216
221585,2.6715603166984234
221586,2.6715603166984234
221587,2.5619382282354257
221588,2.5154280488909144
221589,2.1967507805641016
221590,2.1946590832003454
221591,2.2151540033424144
221592,2.5076226558128885
221593,2.411991131296259
221594,2.460223798281719
221595,2.3051177357591732
221596,2.148782632333112
221597,2.68005968546612
221598,2.4642965084593134
