id,relevance
231790,2.5025900612793226
231791,2.1627133708609962
231792,2.2342527867860675
231793,2.1156369060468974
231794,2.6697299314395475
231795,2.2543503490830425
231796,2.1829045808178726
231797,2.3702878589146485
231798,2.681489182115049
231799,2.609857315928432
231800,2.24234539388063
231801,2.640823100121123
231802,2.3987132609833575
231803,2.4529787364023856
231804,2.305491873901415
231805,2.485383429813313
231806,2.4543672364664517
231807,2.564178165851068
231808,2.6335154509909833
231809,2.6802912582628964
231810,2.660951089607008
231811,2.675629159975965
231812,2.652202922368407
231813,2.5123003005549656
231814,2.386918837000548
231815,2.4543672364664517
231816,2.642120488989762
231817,2.684501890871918
231818,2.686429141961206
231819,2.516056970194223
231820,2.676983743261595
231821,2.4714364486708775
231822,2.478514848439178
231823,2.388293374449842
231824,2.72827126669582
231825,2.641577034278875
231826,2.439249917036978
231827,2.5942586927901083
231828,2.477865246596468
231829,2.3551029788260545
231830,2.3293855751608707
231831,2.6505144231628677
231832,2.676983743261595
231833,2.6805634255586006
231834,2.6387251779661147
231835,2.16558166594454
231836,2.6206424261608756
231837,2.3349356840823536
231838,2.609857315928432
231839,2.2543503490830425
231840,2.6297174686864606
231841,2.6653618983643375
231842,2.4471441893985793
231843,2.4228078130208197
231844,2.617956801524426
231845,2.4836319487191303
231846,2.4471441893985793
231847,2.4471441893985793
231848,2.477865246596468
231849,2.338029290218352
231850,2.4697093424307304
231851,2.4543672364664517
231852,2.6802912582628964
231853,2.2450436370481737
231854,2.6448475825180697
231855,2.474468341249172
231856,2.609857315928432
231857,2.642120488989762
231858,2.6387251779661147
231859,2.1511433001727704
231860,2.3987132609833575
231861,2.5781771663201507
231862,2.4714364486708775
231863,2.33583199804855
231864,2.617956801524426
231865,2.4471441893985793
231866,2.0612583763793615
231867,2.655198459044693
231868,2.494776462836096
231869,2.347236140412815
231870,2.368878902666756
231871,2.371384774445612
231872,2.2094330295866205
231873,2.617956801524426
231874,2.5781771663201507
231875,2.4922886477871766
231876,2.1183691987613718
231877,2.5322854744268857
231878,2.2516126178094606
231879,2.6385869953671435
231880,2.684501890871918
231881,2.368397927878519
231882,2.566855311266703
231883,2.6396954614017942
231884,2.6505144231628677
231885,2.695838943485962
231886,2.305491873901415
231887,2.594919044819398
231888,2.594919044819398
231889,2.6697299314395475
231890,2.4529787364023856
231891,2.3987132609833575
231892,2.4228078130208197
231893,2.482993007833299
231894,2.655198459044693
231895,2.6199699935929157
231896,2.474468341249172
231897,2.2523705614591805
231898,2.288678786533962
231899,2.204634164755547
231900,2.6569408335270617
231901,2.3702878589146485
231902,2.16558166594454
231903,2.3107127710293915
231904,2.681489182115049
231905,2.0604706531313957
231906,2.288678786533962
231907,2.675629159975965
231908,2.668845597024634
231909,2.2205457207261006
231910,2.3857043906729993
231911,2.661209120545326
231912,2.1627133708609962
231913,2.6653618983643375
231914,2.353788222430084
231915,2.2543503490830425
231916,2.4787331323455564
231917,2.661209120545326
231918,2.659241564736916
231919,2.3628573884632784
231920,2.613679442235046
231921,2.509706944947577
231922,2.6457290962244127
231923,2.661209120545326
231924,2.3987132609833575
231925,2.5347470568727646
231926,2.2543503490830425
231927,2.4471441893985793
231928,2.505815971761809
231929,2.641577034278875
231930,2.4471441893985793
231931,2.4714364486708775
231932,2.347236140412815
231933,2.3322071616308286
231934,2.622255841360619
231935,2.175836553202213
231936,2.425478347549667
231937,2.6387251779661147
231938,2.6387251779661147
231939,2.617956801524426
231940,2.4228078130208197
231941,2.478514848439178
231942,2.343387147333286
231943,2.640823100121123
231944,1.8740020827018922
231945,2.425478347549667
231946,2.640823100121123
231947,2.1511433001727704
231948,2.180834383973171
231949,2.1525903919450413
231950,2.684704167275282
231951,2.6802912582628964
231952,2.675629159975965
231953,2.24234539388063
231954,2.368397927878519
231955,2.3397561861879987
231956,2.477865246596468
231957,2.661209120545326
231958,2.5489998025604015
231959,2.686429141961206
231960,2.5973635732759583
231961,2.332765292785367
231962,2.474468341249172
231963,2.4228078130208197
231964,2.542439136591867
231965,1.8247075146528409
231966,2.613679442235046
231967,2.3349356840823536
231968,2.656530073514136
231969,2.183479144768435
231970,2.617956801524426
231971,2.217449832295932
231972,2.661209120545326
231973,2.1383337807032565
231974,2.4714364486708775
231975,2.6387251779661147
231976,2.4697093424307304
231977,2.3987132609833575
231978,2.621460554360569
231979,2.4543672364664517
231980,2.6918852751231706
231981,2.655198459044693
231982,2.68683464281531
231983,2.337732330167906
231984,2.6802912582628964
231985,2.594919044819398
231986,2.659241564736916
231987,2.6802912582628964
231988,2.474468341249172
231989,2.3943222397795707
231990,2.621460554360569
231991,2.594919044819398
231992,2.502087348058625
231993,2.4543672364664517
231994,2.4873073193178734
231995,2.1627133708609962
231996,2.316815996114406
231997,2.661209120545326
231998,2.6874280339592507
231999,2.478514848439178
232000,2.4714364486708775
232001,2.209244518279473
232002,2.33583199804855
232003,2.676983743261595
232004,2.6620585411713034
232005,2.4714364486708775
232006,2.6942568046795916
232007,2.4228078130208197
232008,2.564178165851068
232009,2.609857315928432
232010,2.31647992354829
232011,2.609857315928432
232012,2.353788222430084
232013,2.5644230752504376
232014,2.478514848439178
232015,2.6387251779661147
232016,2.5489998025604015
232017,2.504805021588437
232018,2.2554660389233407
232019,2.1107680688902173
232020,2.686429141961206
232021,2.4245001284225998
232022,2.2543503490830425
232023,2.165891424066706
232024,2.6802912582628964
232025,2.1528249924828753
232026,2.2342527867860675
232027,2.4732305654694895
232028,2.58571109893909
232029,2.489548477266411
232030,2.609857315928432
232031,2.288678786533962
232032,2.478514848439178
232033,2.4529787364023856
232034,2.380324943768998
232035,2.549487968161465
232036,2.5781771663201507
232037,2.47422474209855
232038,2.368878902666756
232039,2.661209120545326
232040,2.661209120545326
232041,2.1627133708609962
232042,2.165891424066706
232043,2.6387251779661147
232044,2.1416520385308515
232045,2.371384774445612
232046,2.209244518279473
232047,2.68683464281531
232048,2.4606220702577097
232049,2.3498789103137994
232050,2.4510798184370817
232051,2.5260257846044403
232052,2.5154078588621616
232053,2.474468341249172
232054,2.353788222430084
232055,2.6297174686864606
232056,2.655198459044693
232057,2.6387251779661147
232058,2.4714364486708775
232059,2.491867007876675
232060,2.3226283249953044
232061,2.617956801524426
232062,2.6311924044094654
232063,2.4714364486708775
232064,2.4228078130208197
232065,2.5327571254935806
232066,2.0612583763793615
232067,2.0612583763793615
232068,2.4228078130208197
232069,2.4529787364023856
232070,2.2348167509513535
232071,2.477865246596468
232072,2.6802912582628964
232073,2.6387251779661147
232074,2.6387251779661147
232075,2.592554219415082
232076,2.3592303814508684
232077,2.425478347549667
232078,2.6387251779661147
232079,2.6387251779661147
232080,2.4797222661017413
232081,2.609857315928432
232082,2.3987132609833575
232083,2.58571109893909
232084,2.4228078130208197
232085,2.4873073193178734
232086,2.474468341249172
232087,2.630195043485928
232088,2.564178165851068
232089,2.1416520385308515
232090,2.6596061789893133
232091,2.6697299314395475
232092,2.655198459044693
232093,2.474468341249172
232094,2.2830851029629042
232095,2.5644230752504376
232096,2.16558166594454
232097,2.510020755067833
232098,2.3857043906729993
232099,2.57244131666474
232100,2.425478347549667
232101,2.622255841360619
232102,2.474468341249172
232103,2.6802912582628964
232104,2.507293782471088
232105,2.2272796309964056
232106,2.5524752773845756
232107,2.048890207590319
232108,2.265995591398636
232109,2.548248108062093
232110,2.6387251779661147
232111,2.5008705567731644
232112,2.3540471770077773
232113,2.4228078130208197
232114,2.175836553202213
232115,2.3540471770077773
232116,2.2744784730584056
232117,2.6738469066133312
232118,2.6805913053845165
232119,2.617956801524426
232120,2.3349356840823536
232121,2.371384774445612
232122,2.495817675463796
232123,2.640823100121123
232124,2.4797222661017413
232125,2.661209120545326
232126,2.474468341249172
232127,2.217449832295932
232128,2.2473212378076455
232129,2.6874280339592507
232130,2.305491873901415
232131,2.4543672364664517
232132,2.31647992354829
232133,2.6396954614017942
232134,2.594919044819398
232135,2.6697299314395475
232136,2.3987132609833575
232137,2.5814039081439373
232138,2.353788222430084
232139,2.4954600967640603
232140,2.6596061789893133
232141,2.353788222430084
232142,2.540239832957839
232143,2.58571109893909
232144,2.4797222661017413
232145,2.353788222430084
232146,2.6802912582628964
232147,2.367141252119418
232148,2.5179192315353047
232149,2.4543672364664517
232150,2.501986202656612
232151,2.1829045808178726
232152,2.58571109893909
232153,2.507293782471088
232154,2.661209120545326
232155,2.6444080779236097
232156,2.655198459044693
232157,2.31647992354829
232158,2.686429141961206
232159,2.6697299314395475
232160,2.4714364486708775
232161,2.6387251779661147
232162,2.640823100121123
232163,2.6630570163267873
232164,2.5189800344387545
232165,2.209244518279473
232166,2.6620585411713034
232167,2.6620585411713034
232168,2.477865246596468
232169,2.5489998025604015
232170,2.188753092303642
232171,2.505815971761809
232172,2.6387251779661147
232173,2.439249917036978
232174,2.24234539388063
232175,2.6206424261608756
232176,2.495817675463796
232177,2.655198459044693
232178,2.336635926100854
232179,2.263466529463159
232180,2.305491873901415
232181,2.6531003606389207
232182,2.3110870948382476
232183,2.3987132609833575
232184,2.4714364486708775
232185,2.4529787364023856
232186,2.6387251779661147
232187,2.100867703549314
232188,2.6738469066133312
232189,2.5644230752504376
232190,2.305491873901415
232191,2.4228078130208197
232192,2.655198459044693
232193,2.165891424066706
232194,2.0562251823910165
232195,2.6942568046795916
232196,2.6653618983643375
232197,2.594919044819398
232198,2.655198459044693
232199,1.9983616783336284
232200,2.655198459044693
232201,2.640823100121123
232202,2.126598412697652
232203,2.675629159975965
232204,2.642120488989762
232205,2.675629159975965
232206,2.425478347549667
232207,2.4471441893985793
232208,2.6549912831119538
232209,2.6472660425464314
232210,2.4714364486708775
232211,2.681489182115049
232212,2.425478347549667
232213,2.5781771663201507
232214,2.4543672364664517
232215,2.6531003606389207
232216,2.6697299314395475
232217,2.5008705567731644
232218,2.4714364486708775
232219,2.367141252119418
232220,2.292004048891757
232221,2.661209120545326
232222,2.3987132609833575
232223,2.3331055838928396
232224,2.2518640135913395
232225,2.4699106787461496
232226,2.6396954614017942
232227,2.2272796309964056
232228,2.6387251779661147
232229,2.6874280339592507
232230,2.2872436270627046
232231,2.2272796309964056
232232,2.4228078130208197
232233,2.6596061789893133
232234,2.425478347549667
232235,2.594919044819398
232236,2.2794134053640573
232237,2.613679442235046
232238,2.4543672364664517
232239,2.6653618983643375
232240,2.246487482277928
232241,2.3987132609833575
232242,2.526944650290553
232243,2.309527201814473
232244,2.659307503211406
232245,2.0750712495222197
232246,2.008709488833933
232247,2.6297174686864606
232248,2.6805913053845165
232249,2.649782144773017
232250,2.3987132609833575
232251,2.371384774445612
232252,2.6363656994136284
232253,2.655198459044693
232254,2.5947147962625587
232255,2.3436601268046866
232256,2.477865246596468
232257,2.6697299314395475
232258,2.4543672364664517
232259,2.439249917036978
232260,2.6119427250658225
232261,2.4714364486708775
232262,2.3437344390690322
232263,2.686429141961206
232264,2.661209120545326
232265,2.316382420977409
232266,2.368878902666756
232267,2.5085316094423518
232268,2.655198459044693
232269,2.4714364486708775
232270,2.4320469127025115
232271,2.6653618983643375
232272,2.661741573576493
232273,2.4998238325339526
232274,2.2683218542233123
232275,2.6738469066133312
232276,2.686429141961206
232277,2.4228078130208197
232278,2.561331915645489
232279,2.209244518279473
232280,2.145188970627099
232281,2.6802912582628964
232282,2.57434137199959
232283,2.675629159975965
232284,2.6448475825180697
232285,2.3446664991331025
232286,2.6568273487959018
232287,2.336497105894009
232288,2.3110870948382476
232289,2.4529787364023856
232290,2.502087348058625
232291,2.57434137199959
232292,2.686429141961206
232293,1.8247075146528409
232294,2.655198459044693
232295,2.217449832295932
232296,2.505815971761809
232297,2.4471441893985793
232298,2.33473646156225
232299,2.660951089607008
232300,2.5005404466478636
232301,2.495817675463796
232302,2.3349356840823536
232303,2.377162008619251
232304,2.33583199804855
232305,2.1339045676234916
232306,2.661209120545326
232307,2.661209120545326
232308,2.5328477050197082
232309,2.3702878589146485
232310,2.3118189478884985
232311,2.3349356840823536
232312,2.6387251779661147
232313,2.4967188737318633
232314,2.495817675463796
232315,2.613679442235046
232316,2.4891029337291255
232317,2.425478347549667
232318,2.564178165851068
232319,1.8247075146528409
232320,2.1183691987613718
232321,2.661209120545326
232322,2.6297174686864606
232323,2.47422474209855
232324,2.5212970331520386
232325,2.655198459044693
232326,2.164316215609685
232327,2.6683452288559875
232328,2.6387251779661147
232329,2.690966078700006
232330,2.690966078700006
232331,2.6541788205160795
232332,2.564178165851068
232333,2.661209120545326
232334,2.3206599558904473
232335,2.691082544636291
232336,2.518770511808076
232337,2.3349356840823536
232338,2.1936230467710596
232339,2.6738469066133312
232340,2.6199699935929157
232341,2.675629159975965
232342,2.6802912582628964
