id,relevance
224962,2.6231624174721606
224963,2.454211321756599
224964,2.075978571428572
224965,2.3566025568562363
224966,2.2523794830203765
224967,2.692928332508015
224968,2.271729415131737
224969,1.9150542857142832
224970,2.551131032905003
224971,2.8632940115440113
224972,2.464454805050265
224973,2.6070956440856112
224974,2.553750757575757
224975,2.465457020574072
224976,2.2703401108695225
224977,1.6223842968142963
224978,2.6108251480590177
224979,2.60805210108851
224980,2.4033366666666645
224981,2.6688317367472627
224982,2.5928525708944097
224983,2.461585285988091
224984,2.656319276323801
224985,2.2439470238095236
224986,2.292888574630575
224987,2.656319276323801
224988,2.457472771182523
224989,2.791628571428571
224990,2.3363036299406534
224991,2.1515093612317404
224992,2.7366879399522066
224993,2.327720392671054
224994,2.5171478710178707
224995,2.4094788708513692
224996,2.5822594246031763
224997,2.67698119347156
224998,2.6593149989842244
224999,1.9435071907636046
225000,2.398488766399048
225001,2.4864313645325518
225002,2.465724599928489
225003,2.816801177779736
225004,2.5024934517477937
225005,2.8194649999999983
225006,2.427492203427783
225007,2.625802349840328
225008,1.949048410755909
225009,2.4892795884849437
225010,2.957579166666667
225011,2.626282968253967
225012,1.8278339390494174
225013,2.4703141569697182
225014,2.652996513127395
225015,2.7558650466200443
225016,2.2673108761082688
225017,2.6231414681463203
225018,2.4671521428571435
225019,2.6268259690893903
225020,2.5662000000000003
225021,1.6929333333333332
225022,2.2852569047619045
225023,2.360988536599131
225024,2.4305931653202824
225025,1.6557706204906197
225026,2.3078053679323203
225027,2.1541750039664516
225028,2.4257601540649447
225029,2.103126527160577
225030,2.327720392671054
225031,2.602082542125042
225032,2.422018019721246
225033,2.1497175150534673
225034,2.1497175150534673
225035,2.2612124171766594
225036,2.396273934209826
225037,2.8255227976190467
225038,2.584714285714282
225039,2.686584285714287
225040,2.6593149989842244
225041,2.373467029120141
225042,2.0042535678210665
225043,2.560069780969351
225044,2.5928525708944097
225045,2.5928525708944097
225046,2.3900213263888053
225047,2.5643195661149423
225048,2.6821990476190485
225049,2.4814397619047606
225050,2.5839749968628754
225051,2.3502914285714276
225052,2.5798645133518687
225053,2.76630423335952
225054,2.5506676210666326
225055,2.358574203124877
225056,2.0871437134217077
225057,2.189617463438221
225058,2.177475385801042
225059,2.2033119458319463
225060,2.5946452675467757
225061,2.7393511196199736
225062,2.5833809931334546
225063,2.846250952380953
225064,2.546306626984127
225065,2.6079870182840033
225066,2.88451936147186
225067,2.846753571428571
225068,2.5882501141839445
225069,2.2463191350716256
225070,2.6254951136612097
225071,2.373467029120141
225072,2.791496626429126
225073,2.436605333364206
225074,2.496028079522513
225075,2.542043301703577
225076,2.174781876497126
225077,2.174781876497126
225078,2.3962341666666678
225079,2.7403910149456516
225080,2.640551291765742
225081,2.827259999999998
225082,2.8015495238095216
225083,2.3282078591356186
225084,2.7607986518422134
225085,2.717326471755248
225086,2.584439569735821
225087,2.2456578172986656
225088,2.5776463151745004
225089,1.941370804216087
225090,2.486467222222222
225091,2.19632050976801
225092,2.6913534837488715
225093,2.313368733766234
225094,1.752188154761904
225095,2.844195764947986
225096,2.636173850593849
225097,2.2489760317460314
225098,2.561944192398398
225099,2.441553181818181
225100,2.66227285621421
225101,2.6663942088259
225102,2.6254951136612097
225103,1.987796659307582
225104,2.451045402652902
225105,2.418333333333337
225106,2.6025349999999956
225107,2.548570820492506
225108,2.7436000000000003
225109,2.7453422619047614
225110,2.4624690476190465
225111,2.7630569086974446
225112,2.606376772641471
225113,2.6688317367472627
225114,2.2478148078179934
225115,2.366524055910753
225116,2.632559596423612
225117,2.125859047619048
225118,2.6319754934739463
225119,2.3104877083374147
225120,2.8112167727860373
225121,2.5050322766125315
225122,1.8278339390494174
225123,2.859136309523809
225124,2.0276952530802537
225125,2.4524326808408947
225126,2.49306388152681
225127,2.3566025568562363
225128,2.449298009453141
225129,2.5901712012987006
225130,2.530038434182827
225131,2.660056078008856
225132,2.8456400000000004
225133,2.6301932611832615
225134,2.50351065966801
225135,2.1734739577881204
225136,2.932025238095238
225137,2.2217481998557007
225138,2.253961666666667
225139,2.645502430902431
225140,2.5833445635504075
225141,2.436605333364206
225142,2.2930885346260976
225143,2.0264510150913724
225144,2.438507616235496
225145,2.6675780158060602
225146,2.569042857142857
225147,2.425926546427429
225148,2.1537068991852273
225149,2.183049058599703
225150,2.311818087190587
225151,2.6253816687819245
225152,2.6163166666666666
225153,2.4941048970473965
225154,2.8894139130028043
225155,2.4465106073153904
225156,2.656099999999999
225157,2.6688317367472627
225158,2.7389043181818185
225159,2.445586666666665
225160,2.958998333333333
225161,2.5833445635504075
225162,2.6798374314574307
225163,2.4871993348318346
225164,2.310797803638124
225165,2.560069780969351
225166,2.3206249504142713
225167,2.508768350260852
225168,2.169560347152847
225169,2.60805210108851
225170,2.675746587301589
225171,2.6302761408491766
225172,1.977360213484571
225173,2.717326471755248
225174,2.3097138385797216
225175,2.2716854110085896
225176,2.6612208748930812
225177,2.49856534628598
225178,2.47615415937758
225179,2.522634431461593
225180,2.681686723368965
225181,2.6593149989842244
225182,2.1639714085451214
225183,2.417466031746028
225184,2.481939227994228
225185,2.2123315438041002
225186,2.0672371441901003
225187,2.2469356331645276
225188,2.0497258333333344
225189,2.031232421007889
225190,2.489295743108954
225191,2.732493798701301
225192,1.9627252380952396
225193,2.3595608892319597
225194,2.6593149989842244
225195,2.399130128205132
225196,2.452802774453048
225197,2.4118376766124237
225198,2.560069780969351
225199,1.980755584415584
225200,2.605966792488556
225201,2.299003253968256
225202,1.8992247619047584
225203,2.349186418732222
225204,2.6254951136612097
225205,2.4973123809523843
225206,2.187004253269548
225207,2.363965750152813
225208,1.9146426190476178
225209,2.6231624174721606
225210,2.8520705882352924
225211,2.3313650000000012
225212,1.8278339390494174
225213,2.3282078591356186
225214,2.394495000000001
225215,2.2501341722190817
225216,2.3329116666666674
225217,2.6593149989842244
225218,2.815168590658138
225219,2.7190020511624637
225220,2.500122658730159
225221,2.500122658730159
225222,2.5024934517477937
225223,2.5462963780670167
225224,2.6227793574481075
225225,2.626282968253967
225226,2.488260714285714
225227,2.697609132591932
225228,2.954163415750916
225229,2.241293896014116
225230,2.366524055910753
225231,2.6231414681463203
225232,2.436605333364206
225233,2.859136309523809
225234,2.6867999999999994
225235,2.031232421007889
225236,2.22836753968254
225237,2.7850578571428546
225238,2.138695492060022
225239,2.7330054523619536
225240,2.689661745246927
225241,2.5103391433566435
225242,2.6675780158060602
225243,2.210631428571429
225244,2.535714407942733
225245,2.5204960091055115
225246,2.6688317367472627
225247,2.5823433438344767
225248,2.2546959913697417
225249,2.5257173218657143
225250,2.5462307353920774
225251,2.662139147241646
225252,2.3741438184593715
225253,2.3127190768119914
225254,2.2280482068773635
225255,2.6082903099293224
225256,2.3913811904761904
225257,1.9441566666666665
225258,2.649460151842748
225259,2.5717298327734794
225260,2.491311524971247
225261,2.8948136904761905
225262,2.5901712012987006
225263,2.6688317367472627
225264,2.698293552767255
225265,2.801096428571426
225266,2.58052122851226
225267,2.660550291674046
225268,2.15517283955699
225269,2.358574203124877
225270,2.3787964091897953
225271,2.673418071351952
225272,2.254306419256775
225273,2.8722499999999997
225274,2.0308555870111196
225275,2.496455296925296
225276,2.7552190677359136
225277,2.621660432900429
225278,2.8659571428571433
225279,2.2900955192467003
225280,2.452924148629152
225281,2.5137986600219535
225282,2.3889262607642157
225283,2.6734032202875357
225284,2.1515093612317404
225285,1.964291112382404
225286,2.567817301587303
225287,2.437037850392515
225288,2.422018019721246
225289,2.6079870182840033
225290,2.5946452675467757
225291,2.5829761904761903
225292,2.6817958333333296
225293,2.527971955919897
225294,2.3909733272618094
225295,2.1537068991852273
225296,2.413606666666668
225297,2.239820730389789
225298,2.8894139130028043
225299,1.7600166666666652
225300,2.4400600654900657
225301,2.4177411223003267
225302,2.662475389831968
225303,2.065302614480873
225304,2.410180779852721
225305,2.4365969408816444
225306,2.660056078008856
225307,2.5833445635504075
225308,2.539133694831604
225309,2.689629784395945
225310,2.436605333364206
225311,2.3741438184593715
225312,2.3129778117569555
225313,2.3285247990453084
225314,2.344560577741076
225315,2.2523794830203765
225316,2.123165476190475
225317,2.7515560501660716
225318,2.254306419256775
225319,2.7969332431457423
225320,2.66311882488153
225321,2.6125829816216775
225322,2.7346770199391246
225323,2.1559759920634907
225324,2.578714398006046
225325,2.1559075216450214
225326,2.6522999999999963
225327,2.3777970213832433
225328,2.348594047619047
225329,2.522634431461593
225330,2.6012398010078153
225331,2.339048309885378
225332,2.1113454092103976
225333,2.450318333333337
225334,2.5605550000000026
225335,1.9569069478724692
225336,2.702804060973597
225337,2.6320245163755858
225338,2.5871248776223768
225339,2.239375000000003
225340,2.663852777777777
225341,2.596130937524661
225342,2.660550291674046
225343,2.3909733272618094
225344,2.7589839285714266
225345,2.7943099999999994
225346,2.147697522576217
225347,2.5646800000000014
225348,2.2562633939186023
225349,2.223694022771068
225350,2.472831428571427
225351,2.2105119272273197
225352,2.2105119272273197
225353,2.811118165493836
225354,2.4826638110338335
225355,2.1554285353522586
225356,1.7167446825396837
225357,2.6638693270944738
225358,2.6638693270944738
225359,2.4651760266937637
225360,2.5833809931334546
225361,2.772643497890997
225362,2.362110000000004
225363,2.136036666666666
225364,2.5145921031746035
225365,1.9569069478724692
225366,2.811118165493836
225367,2.993794880952381
225368,2.3741438184593715
225369,2.431045574345477
225370,2.9192164923785895
225371,2.2406390476190468
225372,2.539508095238094
225373,2.5024934517477937
225374,1.9549076614700664
225375,2.3630195238095273
225376,2.5833809931334546
225377,2.6524416961910906
225378,2.4573985692085687
225379,2.3889262607642157
225380,2.5024934517477937
225381,2.5137986600219535
225382,2.2804898783064598
225383,2.8
225384,2.721706825396826
225385,2.4755879761904755
225386,2.480469090354086
225387,2.506208333333333
225388,2.556914556316911
225389,2.265928011634132
225390,2.700206057429321
225391,2.4211623933400848
225392,2.388523474303473
225393,2.1408726676008847
225394,2.5928525708944097
225395,2.422018019721246
225396,2.677605036907537
225397,2.3742599603174592
225398,2.026970335451293
225399,2.1927009508547015
225400,2.465730222144285
225401,1.8278339390494174
225402,2.8112167727860373
225403,2.7416569047619044
225404,2.459462615440115
225405,2.7422784373830513
225406,2.5462307353920774
225407,2.747559603217323
225408,2.436605333364206
225409,2.6320245163755858
225410,2.1907355205527557
225411,2.518738706814061
225412,2.5358323232117037
225413,2.3909733272618094
225414,2.6060553681363365
225415,2.9177231746031747
225416,1.6280899999999994
225417,2.4428977098104876
225418,2.50351065966801
225419,2.905394867211511
225420,2.3628540476190487
225421,2.5275469488161475
225422,2.636950223499085
225423,2.6254951136612097
225424,2.571406566286775
225425,2.103172857142857
225426,2.576112619047619
225427,2.4981821139971156
225428,2.571406566286775
225429,2.6693207142857114
225430,2.2568500000000005
225431,2.6593149989842244
225432,1.9189304163924994
225433,2.5641571428571424
225434,2.457472771182523
225435,2.241987431457432
225436,2.7906435714285704
225437,2.6715633333333346
225438,2.539133694831604
225439,2.1155785959383757
225440,2.6302761408491766
225441,2.6706333333333356
225442,2.8089032047119544
225443,2.359838214285714
225444,2.8919285714285703
225445,2.6675780158060602
225446,2.621353478478635
225447,2.548570820492506
225448,2.5882501141839445
225449,2.1606183182909438
225450,2.424882938926643
225451,2.585470713774145
225452,2.5798645133518687
225453,2.621353478478635
225454,2.504650456480708
225455,2.530038434182827
225456,2.8096050366300345
225457,2.3637057137547024
225458,2.3282078591356186
225459,2.627494596279219
225460,2.730358498632012
225461,2.431005602993197
225462,1.9365615917415906
225463,2.5204960091055115
225464,2.365623833417197
225465,2.1554285353522586
225466,2.1497175150534673
225467,2.660056078008856
225468,2.660550291674046
225469,2.5882501141839445
225470,2.625802349840328
225471,2.479950651848153
225472,2.344560577741076
225473,2.449298009453141
225474,2.3167999999999997
225475,2.5184411904761914
225476,2.457472771182523
225477,2.7330054523619536
225478,2.649460151842748
225479,2.170638227572257
225480,2.3363678755858865
225481,2.5084310551405107
225482,2.429469699304471
225483,2.0547277877637016
225484,2.574983253968256
225485,2.575593746661835
225486,2.363965750152813
225487,2.602082542125042
225488,2.0010546536796543
225489,2.621353478478635
225490,1.9457460427454651
225491,2.5024934517477937
225492,2.11548107142857
225493,2.67882778055278
225494,2.594999202741702
225495,2.0771509955777483
225496,2.377093333333337
225497,1.5375081962481962
225498,2.327470525203279
225499,2.4211623933400848
225500,2.5506676210666326
225501,2.465724599928489
225502,2.189617463438221
225503,2.7019986255411244
225504,2.717611494616495
225505,2.307675329401637
225506,2.00366857142857
225507,2.5024934517477937
225508,2.492549800127409
225509,2.3566025568562363
225510,2.4771205102600926
225511,2.7515560501660716
225512,2.6638693270944738
225513,2.3786523809523845
225514,2.396247619047621
225515,2.322100285000728
225516,2.049967619047619
225517,2.5806883333333337
225518,2.6812531354928173
